2656618647,1482820253,760613,443444,CNF_PD,
4981983178,1482820253,760613,505113,CNF_PD,
3998444944,1482820253,760613,516712,CNF_PD,
9590498691,1482820253,760613,443444,CNF_PD,
4307456301,1482820253,760613,443444,CNF_PD,
6279602135,1482820253,760613,516712,CNF_PD,
5936390224,1482820253,760613,443444,CNF_PD,
6914015049,1482820253,760613,516712,CNF_PD,
5267498590,1482820253,760613,443444,CNF_PD,
5461660249,1482820253,760613,516712,CNF_PD,
7383876701,1482820253,760613,505113,CNF_PD,
2567744700,1482820253,760613,443444,CNF_PD,
4670128089,1482820253,760613,505113,CNF_PD,
7820179716,1482820253,760613,505113,CNF_PD,
8846708663,1482820253,760613,443444,CNF_PD,
9903541104,1482820253,760613,516712,CNF_PD,
6386029494,1482820253,760613,516712,CNF_PD,
1919582677,1482820253,760613,505113,CNF_PD,
8318176196,1482820253,760613,505113,CNF_PD,
5788607923,1482820253,760613,505113,CNF_PD,
4561590934,1482820253,760613,505113,CNF_PD,
3790243559,1482820253,760613,505113,CNF_PD,
6684851353,1482820253,760613,516712,CNF_PD,
6600398453,1482820253,760613,505113,CNF_PD,
6773421861,1482820253,760613,443444,CNF_PD,
2977087703,1482820253,760613,505113,CNF_PD,
2841363374,1482820253,760613,516712,CNF_PD,
3655382060,1482820253,760613,443444,CNF_PD,
9364264905,1482820253,760613,443444,CNF_PD,
3372170541,1482820253,760613,443444,CNF_PD,
5776714434,1482820253,760613,505113,CNF_PD,
3405211791,1482820253,760613,505113,CNF_PD,
6697475751,1482820253,760613,443444,CNF_PD,
1220847365,1482820253,760613,516712,CNF_PD,
3439118213,1482820253,760613,443444,CNF_PD,
8012679940,1482820253,760613,443444,CNF_PD,
4629469866,1482820253,760613,443444,CNF_PD,
8930089479,1482820253,760613,516712,CNF_PD,
6124536884,1482820253,760613,516712,CNF_PD,
8741935819,1482820253,760613,516712,CNF_PD,
9338722891,1482820253,760613,505113,CNF_PD,
9613715508,1482820253,760613,505113,CNF_PD,
2323023326,1482820253,760613,505113,CNF_PD,
7001241556,1482820253,760613,443444,CNF_PD,
4646028271,1482820253,760613,443444,CNF_PD,
5111963192,1482820253,760613,516712,CNF_PD,
4844131070,1482820253,760613,443444,CNF_PD,
4610772282,1482820253,760613,443444,CNF_PD,
6707442437,1482820253,760613,505113,CNF_PD,
8559777649,1482820253,760613,505113,CNF_PD,
4156726331,1482820253,760613,505113,CNF_PD,
4584807326,1482820253,760613,505113,CNF_PD,
6298166442,1482820253,760613,443444,CNF_PD,
2969717622,1482820254,760613,443444,CNF_PD,
3006688059,1482820254,760613,443444,CNF_PD,
6063586804,1482820254,760613,443444,CNF_PD,
4162684548,1482820254,760613,443444,CNF_PD,
6410310338,1482820254,760613,516712,CNF_PD,
5484195019,1482820254,760613,505113,CNF_PD,
7490572616,1482820254,760613,443444,CNF_PD,
5990737509,1482820254,760613,443444,CNF_PD,
5721870180,1482820254,760613,505113,CNF_PD,
8358247654,1482820254,760613,443444,CNF_PD,
5457354846,1482820254,760613,443444,CNF_PD,
5141690862,1482820254,760613,516712,CNF_PD,
3585283303,1482820254,760613,516712,CNF_PD,
4633545803,1482820254,760613,516712,CNF_PD,
3970123978,1482820254,760613,516712,CNF_PD,
7521500631,1482820254,760613,516712,CNF_PD,
6168581419,1482820254,760613,516712,CNF_PD,
1677509457,1482820254,760613,516712,CNF_PD,
4958711121,1482820254,760613,443444,CNF_PD,
6671598926,1482820254,760613,516712,CNF_PD,
8119670466,1482820254,760613,443444,CNF_PD,
9121171807,1482820254,760613,505113,CNF_PD,
9746215493,1482820254,760613,516712,CNF_PD,
8118745141,1482820254,760613,443444,CNF_PD,
2036216133,1482820254,760613,516712,CNF_PD,
1450824467,1482820254,760613,516712,CNF_PD,
2710295505,1482820254,760613,443444,CNF_PD,
7495197811,1482820254,760613,505113,CNF_PD,
7466861701,1482820254,760613,516712,CNF_PD,
9270313610,1482820254,760613,505113,CNF_PD,
1989503323,1482820254,760613,516712,CNF_PD,
2942767571,1482820254,760613,443444,CNF_PD,
9229859976,1482820254,760613,505113,CNF_PD,
3927368242,1482820254,760613,443444,CNF_PD,
4515463527,1482820254,760613,505113,CNF_PD,
6138822248,1482820254,760613,505113,CNF_PD,
7784479551,1482820254,760613,505113,CNF_PD,
3232089088,1482820254,760613,505113,CNF_PD,
9201829259,1482820254,760613,516712,CNF_PD,
9012738303,1482820254,760613,505113,CNF_PD,
4128075586,1482820254,760613,516712,CNF_PD,
7038570220,1482820254,760613,505113,CNF_PD,
8258201171,1482820254,760613,443444,CNF_PD,
1658813342,1482820254,760613,516712,CNF_PD,
5251693495,1482820254,760613,443444,CNF_PD,
3156477831,1482820254,760613,516712,CNF_PD,
7312828234,1482820254,760613,505113,CNF_PD,
6356812183,1482820254,760613,516712,CNF_PD,
6211104309,1482820254,760613,443444,CNF_PD,
8357838809,1482820254,760613,516712,CNF_PD,
9049881639,1482820254,760613,516712,CNF_PD,
1332911720,1482820254,760613,516712,CNF_PD,
6076329085,1482820254,760613,443444,CNF_PD,
5467338443,1482820254,760613,443444,CNF_PD,
7002394194,1482820254,760613,516712,CNF_PD,
6357374968,1482820254,760613,505113,CNF_PD,
5258244102,1482820254,760613,505113,CNF_PD,
8750633686,1482820254,760613,443444,CNF_PD,
4064760036,1482820254,760613,443444,CNF_PD,
4663323244,1482820254,760613,443444,CNF_PD,
3052708473,1482820254,760613,505113,CNF_PD,
6110204865,1482820254,760613,505113,CNF_PD,
1885416529,1482820254,760613,505113,CNF_PD,
1876076283,1482820254,760613,443444,CNF_PD,
7433048064,1482820254,760613,516712,CNF_PD,
4029675292,1482820255,760613,516712,CNF_PD,
7282229732,1482820255,760613,443444,CNF_PD,
1539817317,1482820255,760613,516712,CNF_PD,
5014360038,1482820255,760613,505113,CNF_PD,
4171929829,1482820255,760613,443444,CNF_PD,
6266522053,1482820255,760613,443444,CNF_PD,
7591627985,1482820270,760613,516712,CNF_PD,
3831014537,1482820270,760613,516712,CNF_PD,
8980438789,1482820270,760613,443444,CNF_PD,
6756305762,1482820270,760613,443444,CNF_PD,
2790843042,1482820270,760613,443444,REJ_REQ,
9985540742,1482820270,760613,505113,CNF_PD,
4143698445,1482820270,760613,505113,REJ_REQ,
8302413945,1482820270,760613,516712,REJ_REQ,
4935005999,1482820270,760613,516712,CNF_PD,
9965549449,1482820270,760613,516712,REJ_REQ,
9543489484,1482820270,760613,516712,REJ_REQ,
4177770222,1482820270,760613,516712,CNF_PD,
9606678809,1482820270,760613,516712,REJ_REQ,
4667826802,1482820270,760613,516712,CNF_PD,
2077950794,1482820270,760613,516712,REJ_REQ,
3058649183,1482820270,760613,443444,REJ_REQ,
9610986070,1482820270,760613,443444,REJ_REQ,
3822402507,1482820270,760613,443444,REJ_REQ,
1716477503,1482820270,760613,443444,REJ_REQ,
1591468181,1482820270,760613,443444,REJ_REQ,
5512215814,1482820270,760613,505113,REJ_REQ,
8564254538,1482820270,760613,505113,CNF_PD,
3956751293,1482820270,760613,505113,REJ_REQ,
3124746466,1482820270,760613,516712,CNF_PD,
7614606901,1482820270,760613,516712,CNF_PD,
4945608826,1482820270,760613,516712,CNF_PD,
3012912118,1482820270,760613,516712,CNF_PD,
2784425059,1482820270,760613,516712,CNF_PD,
3854197822,1482820270,760613,516712,REJ_REQ,
6590589427,1482820270,760613,443444,REJ_REQ,
8177159931,1482820270,760613,443444,CNF_PD,
3831669795,1482820270,760613,443444,REJ_REQ,
6092835512,1482820270,760613,443444,REJ_REQ,
6731040345,1482820270,760613,443444,REJ_REQ,
1726199257,1482820270,760613,443444,REJ_REQ,
3285149720,1482820270,760613,443444,REJ_REQ,
3176605236,1482820270,760613,443444,REJ_REQ,
7443202036,1482820270,760613,443444,REJ_REQ,
1686981868,1482820270,760613,516712,REJ_REQ,
8443150422,1482820270,760613,516712,CNF_PD,
8481033717,1482820270,760613,516712,REJ_REQ,
2463356266,1482820270,760613,516712,REJ_REQ,
9056398272,1482820270,760613,516712,REJ_REQ,
2081643652,1482820270,760613,516712,REJ_REQ,
2245027670,1482820270,760613,516712,REJ_REQ,
6363492227,1482820270,760613,516712,REJ_REQ,
6757114819,1482820270,760613,516712,REJ_REQ,
9221608191,1482820270,760613,516712,CNF_PD,
2264297616,1482820270,760613,516712,REJ_REQ,
7959267472,1482820271,760613,443444,REJ_REQ,
5118078314,1482820271,760613,443444,REJ_REQ,
6031284465,1482820271,760613,443444,REJ_REQ,
8241034763,1482820271,760613,443444,REJ_REQ,
8960234989,1482820271,760613,443444,REJ_REQ,
4612167609,1482820271,760613,443444,REJ_REQ,
9548926411,1482820271,760613,443444,REJ_REQ,
9351016847,1482820271,760613,505113,REJ_REQ,
4403447691,1482820271,760613,505113,CNF_PD,
3689836741,1482820271,760613,516712,REJ_REQ,
1814568998,1482820271,760613,443444,REJ_REQ,
1445404967,1482820271,760613,505113,REJ_REQ,
3517508333,1482820271,760613,505113,REJ_REQ,
5021921533,1482820275,760613,516712,REJ_REQ,
1926595999,1482820275,760613,516712,REJ_REQ,
6458103199,1482820275,760613,516712,REJ_REQ,
5528138487,1482820275,760613,443444,REJ_REQ,
5224721108,1482820275,760613,443444,CNF_CAN,
6935374411,1482820275,760613,443444,REJ_REQ,
7569781099,1482820275,760613,505113,REJ_REQ,
2842805009,1482820275,760613,505113,REJ_REQ,
4432827820,1482820275,760613,505113,REJ_REQ,
7804773838,1482820275,760613,516712,REJ_REQ,
4152236569,1482820275,760613,516712,CNF_CAN,
5114143150,1482820275,760613,516712,CNF_CAN,
7106246496,1482820275,760613,443444,REJ_REQ,
7941234007,1482820275,760613,443444,REJ_REQ,
4559503362,1482820275,760613,505113,CNF_CAN,
2323766808,1482820275,760613,505113,REJ_REQ,
8609195458,1482820275,760613,505113,CNF_CAN,
6508277185,1482820275,760613,505113,REJ_REQ,
2518094246,1482820275,760613,505113,REJ_REQ,
2074271760,1482820275,760613,505113,REJ_REQ,
5411356324,1482820275,760613,516712,REJ_REQ,
4472908436,1482820275,760613,516712,CNF_CAN,
3821752705,1482820275,760613,516712,CNF_CAN,
3763729071,1482820275,760613,516712,REJ_REQ,
4593577346,1482820275,760613,443444,REJ_REQ,
8627473247,1482820275,760613,443444,CNF_CAN,
3058736656,1482820275,760613,443444,REJ_REQ,
3102188700,1482820275,760613,443444,REJ_REQ,
8149218746,1482820275,760613,443444,REJ_REQ,
4493483499,1482820275,760613,443444,REJ_REQ,
3547178438,1482820275,760613,505113,REJ_REQ,
4724510519,1482820275,760613,516712,REJ_REQ,
5064300342,1482820276,760613,516712,REJ_REQ,
2949532223,1482820276,760613,443444,REJ_REQ,
8506105016,1482820276,760613,443444,REJ_REQ,
2086347518,1482820276,760613,443444,CNF_CAN,
3437502239,1482820276,760613,443444,REJ_REQ,
3445503350,1482820276,760613,443444,REJ_REQ,
5597248605,1482820276,760613,505113,CNF_CAN,
1909472332,1482820276,760613,505113,REJ_REQ,
7158851722,1482820276,760613,516712,REJ_REQ,
3418485671,1482820276,760613,516712,REJ_REQ,
4939539316,1482820276,760613,516712,REJ_REQ,
5048778205,1482820276,760613,516712,REJ_REQ,
9116782217,1482820276,760613,516712,REJ_REQ,
1423492781,1482820276,760613,516712,REJ_REQ,
6397194850,1482820276,760613,516712,REJ_REQ,
3448537013,1482820276,760613,516712,CNF_CAN,
3902511445,1482820276,760613,443444,CNF_CAN,
1503500415,1482820276,760613,443444,REJ_REQ,
1411648563,1482820276,760613,443444,REJ_REQ,
1984942638,1482820276,760613,443444,REJ_REQ,
3047009486,1482820276,760613,443444,REJ_REQ,
4509957380,1482820276,760613,505113,REJ_REQ,
5690876837,1482820276,760613,505113,REJ_REQ,
9717892715,1482820276,760613,516712,REJ_REQ,
6598772109,1482820276,760613,516712,REJ_REQ,
5776510107,1482820276,760613,443444,REJ_REQ,
7831589231,1482820276,760613,443444,CNF_CAN,
5429207221,1482820276,760613,443444,REJ_REQ,
2209726556,1482820276,760613,505113,REJ_REQ,
6669095359,1482820276,760613,516712,REJ_REQ,
8704603683,1482820276,760613,516712,REJ_REQ,
8176689492,1482820276,760613,516712,REJ_REQ,
5139123612,1482820276,760613,516712,REJ_REQ,
3228908719,1482820276,760613,443444,REJ_REQ,
5547829573,1482820276,760613,443444,REJ_REQ,
9296160115,1482820276,760613,443444,CNF_CAN,
2933827865,1482820276,760613,443444,CNF_CAN,
1453817924,1482820276,760613,443444,REJ_REQ,
6570145306,1482820276,760613,443444,REJ_REQ,
4699454659,1482820276,760613,443444,CNF_CAN,
2517146629,1482820276,760613,443444,REJ_REQ,
5302489308,1482820276,760613,443444,REJ_REQ,
6818091695,1482820276,760613,505113,REJ_REQ,
7468691442,1482820276,760613,505113,REJ_REQ,
9877202808,1482820276,760613,505113,REJ_REQ,
4437274786,1482820276,760613,505113,CNF_CAN,
5235723064,1482820276,760613,505113,REJ_REQ,
3483677880,1482820276,760613,516712,REJ_REQ,
1719875559,1482820276,760613,516712,REJ_REQ,
9662588786,1482820276,760613,443444,REJ_REQ,
4670242202,1482820276,760613,443444,REJ_REQ,
3222638980,1482820276,760613,443444,REJ_REQ,
4477293690,1482820276,760613,443444,REJ_REQ,
8491448478,1482820276,760613,505113,REJ_REQ,
7871628525,1482820276,760613,505113,REJ_REQ,
