2571369097,1482820266,505113,475246,CNF_PD,
4227144479,1482820266,505113,443444,CNF_PD,
7180467703,1482820266,505113,516712,CNF_PD,
8913117040,1482820266,505113,516712,CNF_PD,
5989260552,1482820266,505113,443444,CNF_PD,
5097000179,1482820266,505113,443444,CNF_PD,
6940242181,1482820266,505113,516712,CNF_PD,
2238500305,1482820266,505113,443444,CNF_PD,
5354871747,1482820266,505113,443444,CNF_PD,
1876487970,1482820266,505113,443444,CNF_PD,
7519641572,1482820266,505113,443444,CNF_PD,
1484120319,1482820266,505113,443444,CNF_PD,
1645744405,1482820266,505113,516712,CNF_PD,
1860830560,1482820266,505113,516712,CNF_PD,
4196877772,1482820266,505113,516712,CNF_PD,
1665462689,1482820266,505113,475246,CNF_PD,
8902996755,1482820266,505113,475246,CNF_PD,
1395014698,1482820266,505113,516712,CNF_PD,
6324030102,1482820266,505113,475246,CNF_PD,
6448493349,1482820266,505113,443444,CNF_PD,
5436163232,1482820266,505113,475246,CNF_PD,
4819563179,1482820266,505113,443444,CNF_PD,
3790544258,1482820266,505113,475246,CNF_PD,
4929460327,1482820266,505113,475246,CNF_PD,
7923600520,1482820266,505113,475246,CNF_PD,
5049886797,1482820266,505113,516712,CNF_PD,
5900199560,1482820266,505113,443444,CNF_PD,
5194266251,1482820266,505113,475246,CNF_PD,
2582922758,1482820266,505113,443444,CNF_PD,
4940127948,1482820266,505113,475246,CNF_PD,
6061610723,1482820266,505113,475246,CNF_PD,
5573967172,1482820266,505113,443444,CNF_PD,
6570182748,1482820266,505113,475246,CNF_PD,
9465200747,1482820266,505113,516712,CNF_PD,
2175062716,1482820266,505113,475246,CNF_PD,
6093025077,1482820266,505113,475246,CNF_PD,
9964947766,1482820266,505113,475246,CNF_PD,
6172074069,1482820266,505113,443444,CNF_PD,
5383881420,1482820266,505113,516712,CNF_PD,
2912959815,1482820266,505113,516712,CNF_PD,
1281948459,1482820266,505113,516712,CNF_PD,
4764529752,1482820266,505113,443444,CNF_PD,
4256381928,1482820266,505113,475246,CNF_PD,
9702407009,1482820266,505113,475246,CNF_PD,
8690152430,1482820266,505113,443444,CNF_PD,
3237261584,1482820266,505113,443444,CNF_PD,
5884315562,1482820266,505113,516712,CNF_PD,
9729994876,1482820266,505113,443444,CNF_PD,
5818124190,1482820266,505113,516712,CNF_PD,
4010172692,1482820266,505113,475246,CNF_PD,
9585463967,1482820266,505113,475246,CNF_PD,
7642880452,1482820266,505113,475246,CNF_PD,
8628918789,1482820266,505113,516712,CNF_PD,
5696507046,1482820266,505113,475246,CNF_PD,
4429155656,1482820266,505113,516712,CNF_PD,
4327495890,1482820266,505113,516712,CNF_PD,
6973105201,1482820266,505113,516712,CNF_PD,
2452833620,1482820266,505113,516712,CNF_PD,
2612802355,1482820266,505113,443444,CNF_PD,
4268619705,1482820266,505113,443444,CNF_PD,
6055771881,1482820266,505113,516712,CNF_PD,
7823232490,1482820266,505113,443444,CNF_PD,
8593986539,1482820266,505113,443444,CNF_PD,
4595787781,1482820267,505113,516712,CNF_PD,
2784187903,1482820267,505113,443444,CNF_PD,
9304096830,1482820267,505113,516712,CNF_PD,
8469282552,1482820267,505113,475246,CNF_PD,
7088679508,1482820267,505113,516712,CNF_PD,
2552857466,1482820267,505113,475246,CNF_PD,
9722108316,1482820267,505113,475246,CNF_PD,
7861535777,1482820267,505113,475246,CNF_PD,
9997827926,1482820267,505113,475246,CNF_PD,
3529585692,1482820267,505113,443444,CNF_PD,
8820092852,1482820267,505113,516712,CNF_PD,
7682154032,1482820267,505113,516712,CNF_PD,
3006448930,1482820267,505113,516712,CNF_PD,
5332672342,1482820267,505113,443444,CNF_PD,
4872094436,1482820267,505113,475246,CNF_PD,
1643616392,1482820267,505113,475246,CNF_PD,
5576970977,1482820267,505113,475246,CNF_PD,
1925851344,1482820267,505113,475246,CNF_PD,
8943253394,1482820267,505113,516712,CNF_PD,
6803439371,1482820267,505113,516712,CNF_PD,
3281135038,1482820267,505113,516712,CNF_PD,
1213409736,1482820267,505113,443444,CNF_PD,
4129266143,1482820267,505113,443444,CNF_PD,
2237696170,1482820267,505113,443444,CNF_PD,
1747793838,1482820267,505113,516712,CNF_PD,
2182756175,1482820267,505113,475246,CNF_PD,
4939071199,1482820267,505113,443444,CNF_PD,
4746953673,1482820267,505113,475246,CNF_PD,
6328560625,1482820267,505113,443444,CNF_PD,
9708407481,1482820267,505113,516712,CNF_PD,
2235520937,1482820267,505113,516712,CNF_PD,
8503080261,1482820267,505113,475246,CNF_PD,
3211736163,1482820267,505113,443444,CNF_PD,
3867038693,1482820267,505113,475246,CNF_PD,
7794472036,1482820267,505113,443444,CNF_PD,
7500947561,1482820267,505113,443444,CNF_PD,
6525920660,1482820267,505113,516712,CNF_PD,
7762303762,1482820267,505113,516712,CNF_PD,
9206861618,1482820267,505113,475246,CNF_PD,
6372720749,1482820267,505113,475246,CNF_PD,
3728425086,1482820267,505113,443444,CNF_PD,
5863434189,1482820267,505113,516712,CNF_PD,
3016601257,1482820267,505113,443444,CNF_PD,
4938155550,1482820267,505113,516712,CNF_PD,
8272532913,1482820267,505113,443444,CNF_PD,
1336385259,1482820267,505113,516712,CNF_PD,
2058845136,1482820267,505113,475246,CNF_PD,
3996193551,1482820272,505113,516712,REJ_REQ,
5847864005,1482820272,505113,516712,CNF_PD,
6650535285,1482820272,505113,516712,REJ_REQ,
8705033453,1482820272,505113,516712,REJ_REQ,
7708333912,1482820272,505113,443444,REJ_REQ,
4290559062,1482820272,505113,516712,REJ_REQ,
3807379708,1482820272,505113,516712,CNF_PD,
2326940577,1482820272,505113,516712,CNF_PD,
9252496400,1482820272,505113,516712,CNF_PD,
7640764347,1482820272,505113,443444,REJ_REQ,
7203513371,1482820272,505113,443444,REJ_REQ,
5257328441,1482820272,505113,443444,CNF_PD,
1960053646,1482820272,505113,475246,CNF_PD,
5546378983,1482820272,505113,475246,REJ_REQ,
3965002786,1482820272,505113,516712,REJ_REQ,
3983972861,1482820272,505113,516712,REJ_REQ,
2659847920,1482820272,505113,516712,REJ_REQ,
7270080560,1482820272,505113,516712,REJ_REQ,
5356253437,1482820272,505113,516712,REJ_REQ,
7060918693,1482820272,505113,516712,REJ_REQ,
1618765432,1482820272,505113,516712,REJ_REQ,
7737460365,1482820272,505113,443444,REJ_REQ,
6345648115,1482820272,505113,443444,REJ_REQ,
9235315398,1482820272,505113,443444,REJ_REQ,
8813094606,1482820272,505113,443444,REJ_REQ,
6701088059,1482820272,505113,443444,CNF_PD,
7207167729,1482820272,505113,443444,REJ_REQ,
9577759472,1482820272,505113,443444,CNF_PD,
7380220031,1482820272,505113,475246,REJ_REQ,
7837920720,1482820272,505113,475246,CNF_PD,
8205756895,1482820272,505113,475246,REJ_REQ,
6852027709,1482820272,505113,475246,CNF_PD,
8838147051,1482820272,505113,475246,CNF_PD,
2939682206,1482820272,505113,516712,REJ_REQ,
5921917761,1482820272,505113,516712,REJ_REQ,
5161319173,1482820272,505113,516712,REJ_REQ,
7818557220,1482820272,505113,516712,REJ_REQ,
4518256090,1482820272,505113,516712,REJ_REQ,
6460060562,1482820272,505113,516712,REJ_REQ,
9582212999,1482820272,505113,516712,REJ_REQ,
4404775794,1482820272,505113,516712,CNF_PD,
1165811408,1482820272,505113,516712,REJ_REQ,
2040770351,1482820272,505113,443444,REJ_REQ,
9491100017,1482820272,505113,443444,REJ_REQ,
4075379419,1482820272,505113,475246,CNF_PD,
7280695518,1482820272,505113,516712,CNF_PD,
2779382389,1482820272,505113,516712,REJ_REQ,
4409119662,1482820272,505113,516712,REJ_REQ,
3156855828,1482820272,505113,443444,REJ_REQ,
9331457304,1482820272,505113,443444,REJ_REQ,
9766554034,1482820272,505113,443444,CNF_PD,
7609685468,1482820272,505113,443444,CNF_PD,
8291357957,1482820272,505113,475246,REJ_REQ,
4473764863,1482820272,505113,475246,REJ_REQ,
7190788170,1482820272,505113,475246,CNF_PD,
7821252099,1482820272,505113,475246,REJ_REQ,
9081233656,1482820272,505113,475246,CNF_PD,
2916448626,1482820277,505113,516712,REJ_REQ,
3807010367,1482820277,505113,516712,REJ_REQ,
4725004010,1482820277,505113,443444,REJ_REQ,
8215085723,1482820277,505113,443444,REJ_REQ,
9401487181,1482820277,505113,443444,CNF_CAN,
4704439583,1482820277,505113,443444,REJ_REQ,
3313739497,1482820277,505113,443444,REJ_REQ,
3548839419,1482820277,505113,475246,REJ_REQ,
6894468086,1482820277,505113,475246,REJ_REQ,
8964321897,1482820277,505113,516712,REJ_REQ,
6954542074,1482820277,505113,516712,REJ_REQ,
5302238696,1482820277,505113,516712,REJ_REQ,
6043110200,1482820277,505113,443444,REJ_REQ,
9971118450,1482820277,505113,443444,REJ_REQ,
1365668412,1482820277,505113,443444,REJ_REQ,
3436183629,1482820277,505113,475246,REJ_REQ,
9550556380,1482820277,505113,475246,REJ_REQ,
9372358082,1482820277,505113,516712,REJ_REQ,
9609015732,1482820277,505113,516712,CNF_CAN,
4290445699,1482820277,505113,516712,REJ_REQ,
3710546902,1482820277,505113,443444,REJ_REQ,
2566491615,1482820277,505113,475246,REJ_REQ,
6250641423,1482820277,505113,516712,CNF_CAN,
1631350622,1482820277,505113,516712,REJ_REQ,
4553019554,1482820277,505113,516712,REJ_REQ,
4802716767,1482820277,505113,516712,REJ_REQ,
5762533103,1482820277,505113,443444,REJ_REQ,
7426620490,1482820277,505113,443444,REJ_REQ,
1976039507,1482820277,505113,443444,CNF_CAN,
4733002995,1482820277,505113,443444,CNF_CAN,
8709019058,1482820277,505113,443444,REJ_REQ,
5022304304,1482820277,505113,475246,REJ_REQ,
3770405646,1482820278,505113,475246,REJ_REQ,
5378909248,1482820278,505113,475246,REJ_REQ,
6497724894,1482820278,505113,475246,CNF_CAN,
8205778638,1482820278,505113,475246,REJ_REQ,
1792650081,1482820278,505113,475246,REJ_REQ,
7593434043,1482820278,505113,475246,CNF_CAN,
2016693158,1482820278,505113,475246,REJ_REQ,
1755971608,1482820278,505113,516712,REJ_REQ,
6962682637,1482820278,505113,516712,CNF_CAN,
4429890104,1482820278,505113,516712,REJ_REQ,
6311822349,1482820278,505113,516712,CNF_CAN,
6902720596,1482820278,505113,516712,REJ_REQ,
1732136399,1482820278,505113,516712,REJ_REQ,
9167767118,1482820278,505113,516712,REJ_REQ,
8047716304,1482820278,505113,443444,REJ_REQ,
1291030396,1482820278,505113,443444,CNF_CAN,
8458110403,1482820278,505113,443444,CNF_CAN,
9250366315,1482820278,505113,443444,REJ_REQ,
2003815968,1482820278,505113,443444,REJ_REQ,
4551199874,1482820278,505113,443444,REJ_REQ,
7785602712,1482820278,505113,443444,REJ_REQ,
3899006349,1482820278,505113,475246,REJ_REQ,
5768083258,1482820278,505113,475246,REJ_REQ,
9429688172,1482820278,505113,475246,REJ_REQ,
2987064564,1482820278,505113,475246,CNF_CAN,
7251607981,1482820278,505113,516712,REJ_REQ,
8290051091,1482820278,505113,516712,REJ_REQ,
9777709931,1482820278,505113,516712,REJ_REQ,
8042493015,1482820278,505113,443444,REJ_REQ,
4825425561,1482820278,505113,443444,REJ_REQ,
1612841921,1482820278,505113,443444,CNF_CAN,
8240456240,1482820278,505113,475246,REJ_REQ,
3676713357,1482820278,505113,475246,REJ_REQ,
7046061290,1482820278,505113,475246,REJ_REQ,
1711231538,1482820278,505113,516712,REJ_REQ,
7786240989,1482820278,505113,516712,REJ_REQ,
9951106316,1482820278,505113,443444,CNF_CAN,
4491575925,1482820278,505113,443444,REJ_REQ,
3726801701,1482820278,505113,443444,REJ_REQ,
8674832401,1482820278,505113,475246,REJ_REQ,
6456235150,1482820278,505113,475246,REJ_REQ,
5346209427,1482820278,505113,475246,REJ_REQ,
3628403895,1482820278,505113,443444,REJ_REQ,
5712932190,1482820278,505113,443444,CNF_CAN,
5128558714,1482820278,505113,443444,REJ_REQ,
6319349358,1482820278,505113,443444,REJ_REQ,
5136291021,1482820278,505113,443444,REJ_REQ,
7303269822,1482820278,505113,475246,REJ_REQ,
6364160226,1482820278,505113,475246,REJ_REQ,
3538794384,1482820278,505113,475246,REJ_REQ,
4488926771,1482820278,505113,475246,REJ_REQ,
8022132029,1482820278,505113,475246,REJ_REQ,
