8036950109,1482820261,594629,516712,CNF_PD,
5588918548,1482820261,594629,475246,CNF_PD,
9215472347,1482820261,594629,516712,CNF_PD,
9386503987,1482820261,594629,516712,CNF_PD,
2891386535,1482820261,594629,475246,CNF_PD,
4667160640,1482820261,594629,475246,CNF_PD,
4852960212,1482820261,594629,475246,CNF_PD,
4278908273,1482820261,594629,516712,CNF_PD,
5099938173,1482820261,594629,516712,CNF_PD,
4088133451,1482820261,594629,443444,CNF_PD,
5319562199,1482820261,594629,443444,CNF_PD,
8711761146,1482820261,594629,443444,CNF_PD,
3803958171,1482820261,594629,443444,CNF_PD,
8566676882,1482820261,594629,516712,CNF_PD,
4395131117,1482820261,594629,475246,CNF_PD,
5019647116,1482820261,594629,516712,CNF_PD,
8872007056,1482820261,594629,443444,CNF_PD,
3852223147,1482820261,594629,443444,CNF_PD,
9346262081,1482820261,594629,443444,CNF_PD,
7944559765,1482820261,594629,443444,CNF_PD,
5337205336,1482820261,594629,516712,CNF_PD,
1575650716,1482820261,594629,475246,CNF_PD,
7818319716,1482820261,594629,443444,CNF_PD,
3273908797,1482820261,594629,516712,CNF_PD,
9644907350,1482820261,594629,443444,CNF_PD,
2988182161,1482820261,594629,443444,CNF_PD,
9209487457,1482820261,594629,443444,CNF_PD,
1992295227,1482820261,594629,475246,CNF_PD,
1219694301,1482820261,594629,516712,CNF_PD,
3197683432,1482820261,594629,443444,CNF_PD,
2448395279,1482820261,594629,443444,CNF_PD,
3434197608,1482820261,594629,443444,CNF_PD,
3024456213,1482820261,594629,475246,CNF_PD,
6179547172,1482820261,594629,443444,CNF_PD,
5208655063,1482820261,594629,516712,CNF_PD,
3901683565,1482820261,594629,443444,CNF_PD,
5164148111,1482820261,594629,443444,CNF_PD,
8558678325,1482820261,594629,475246,CNF_PD,
6533964231,1482820261,594629,516712,CNF_PD,
5894695137,1482820261,594629,475246,CNF_PD,
5155975976,1482820261,594629,516712,CNF_PD,
7161738303,1482820261,594629,516712,CNF_PD,
5650981506,1482820261,594629,516712,CNF_PD,
5049064807,1482820261,594629,516712,CNF_PD,
2943428085,1482820261,594629,443444,CNF_PD,
8279786701,1482820262,594629,475246,CNF_PD,
2383644923,1482820262,594629,516712,CNF_PD,
5847651367,1482820262,594629,516712,CNF_PD,
4571239703,1482820262,594629,443444,CNF_PD,
3590981512,1482820262,594629,516712,CNF_PD,
4618251075,1482820262,594629,443444,CNF_PD,
5431705970,1482820262,594629,516712,CNF_PD,
3937163204,1482820271,594629,516712,REJ_REQ,
6252844553,1482820271,594629,516712,REJ_REQ,
4783123692,1482820271,594629,516712,REJ_REQ,
7986029326,1482820271,594629,443444,REJ_REQ,
4446323198,1482820271,594629,443444,REJ_REQ,
8734774866,1482820271,594629,443444,REJ_REQ,
8076673805,1482820271,594629,443444,CNF_PD,
5420409095,1482820271,594629,475246,CNF_PD,
2788334445,1482820271,594629,516712,CNF_PD,
5118998160,1482820271,594629,516712,REJ_REQ,
6634115262,1482820271,594629,516712,REJ_REQ,
3364600284,1482820271,594629,516712,CNF_PD,
2127395761,1482820271,594629,516712,CNF_PD,
7697365987,1482820271,594629,516712,REJ_REQ,
4163799099,1482820271,594629,516712,REJ_REQ,
8690149259,1482820271,594629,516712,REJ_REQ,
7808810067,1482820271,594629,516712,CNF_PD,
5939110510,1482820271,594629,516712,REJ_REQ,
8876348980,1482820271,594629,443444,CNF_PD,
2131965653,1482820271,594629,443444,REJ_REQ,
2295455777,1482820271,594629,443444,REJ_REQ,
9316765556,1482820271,594629,475246,REJ_REQ,
4856283801,1482820271,594629,516712,REJ_REQ,
9683147459,1482820271,594629,516712,REJ_REQ,
5206218252,1482820271,594629,516712,REJ_REQ,
8466172275,1482820271,594629,516712,REJ_REQ,
7997498874,1482820271,594629,516712,REJ_REQ,
3836547640,1482820271,594629,516712,REJ_REQ,
8012244164,1482820271,594629,516712,CNF_PD,
8716852566,1482820271,594629,516712,REJ_REQ,
1626592236,1482820271,594629,516712,REJ_REQ,
2613273226,1482820271,594629,443444,REJ_REQ,
8248037425,1482820271,594629,443444,REJ_REQ,
4203600568,1482820271,594629,443444,REJ_REQ,
7277737330,1482820271,594629,443444,REJ_REQ,
4043403251,1482820271,594629,475246,CNF_PD,
9991171765,1482820271,594629,475246,REJ_REQ,
1521038087,1482820271,594629,475246,REJ_REQ,
8283059606,1482820271,594629,475246,REJ_REQ,
7304782801,1482820271,594629,475246,CNF_PD,
2340573456,1482820271,594629,475246,CNF_PD,
3163255270,1482820271,594629,475246,REJ_REQ,
5211114758,1482820271,594629,516712,REJ_REQ,
4013474906,1482820271,594629,516712,REJ_REQ,
2383683836,1482820271,594629,516712,CNF_PD,
7186572691,1482820271,594629,516712,REJ_REQ,
7269934119,1482820271,594629,516712,CNF_PD,
3563063450,1482820271,594629,516712,REJ_REQ,
1666282534,1482820271,594629,516712,CNF_PD,
1116931336,1482820271,594629,516712,CNF_PD,
4919282626,1482820271,594629,516712,REJ_REQ,
9874959968,1482820271,594629,516712,REJ_REQ,
5107278681,1482820271,594629,516712,REJ_REQ,
5047461096,1482820271,594629,516712,REJ_REQ,
4970092193,1482820271,594629,516712,REJ_REQ,
9546977093,1482820271,594629,516712,CNF_PD,
3118125764,1482820271,594629,516712,CNF_PD,
3138276684,1482820271,594629,516712,CNF_PD,
8201403382,1482820271,594629,516712,REJ_REQ,
6724669051,1482820271,594629,516712,CNF_PD,
2810176356,1482820271,594629,516712,CNF_PD,
3279776764,1482820271,594629,516712,REJ_REQ,
5189833741,1482820271,594629,443444,CNF_PD,
9478212290,1482820271,594629,443444,CNF_PD,
6135505219,1482820271,594629,443444,REJ_REQ,
8890009750,1482820271,594629,443444,REJ_REQ,
8028488473,1482820272,594629,475246,REJ_REQ,
2808939796,1482820272,594629,475246,REJ_REQ,
6266429788,1482820272,594629,475246,REJ_REQ,
5429354795,1482820272,594629,516712,CNF_PD,
7586588137,1482820272,594629,516712,CNF_PD,
7805180554,1482820272,594629,443444,REJ_REQ,
6268348131,1482820272,594629,443444,REJ_REQ,
1317147364,1482820272,594629,475246,CNF_PD,
9311053522,1482820272,594629,475246,CNF_PD,
7914328198,1482820276,594629,516712,REJ_REQ,
8836126744,1482820276,594629,516712,REJ_REQ,
9154673806,1482820276,594629,516712,CNF_CAN,
8278238243,1482820276,594629,516712,REJ_REQ,
1661073738,1482820276,594629,516712,CNF_CAN,
5392021330,1482820276,594629,516712,REJ_REQ,
3599929968,1482820276,594629,516712,CNF_CAN,
5146236079,1482820276,594629,516712,CNF_CAN,
3839220185,1482820276,594629,516712,REJ_REQ,
2422258956,1482820276,594629,443444,CNF_CAN,
3540009863,1482820276,594629,516712,REJ_REQ,
8892033113,1482820276,594629,516712,REJ_REQ,
2918132335,1482820276,594629,516712,REJ_REQ,
6122717598,1482820276,594629,516712,REJ_REQ,
1384523551,1482820276,594629,516712,REJ_REQ,
6472148766,1482820276,594629,516712,REJ_REQ,
9979493278,1482820276,594629,516712,REJ_REQ,
3809746724,1482820276,594629,516712,REJ_REQ,
9291803317,1482820276,594629,475246,REJ_REQ,
8005298002,1482820276,594629,516712,REJ_REQ,
7869391017,1482820277,594629,443444,CNF_CAN,
3450533787,1482820277,594629,443444,REJ_REQ,
8867401649,1482820277,594629,475246,REJ_REQ,
6264029649,1482820277,594629,516712,CNF_CAN,
2346880105,1482820277,594629,516712,REJ_REQ,
2017133197,1482820277,594629,516712,REJ_REQ,
9194930448,1482820277,594629,443444,REJ_REQ,
4167646315,1482820277,594629,443444,REJ_REQ,
6797699098,1482820277,594629,443444,REJ_REQ,
4318008503,1482820277,594629,443444,REJ_REQ,
6779476630,1482820277,594629,443444,REJ_REQ,
1521921909,1482820277,594629,443444,REJ_REQ,
7023392519,1482820277,594629,475246,CNF_CAN,
5602428508,1482820277,594629,516712,CNF_CAN,
8796874129,1482820277,594629,516712,REJ_REQ,
8857483870,1482820277,594629,516712,REJ_REQ,
9265258393,1482820277,594629,443444,REJ_REQ,
3796908860,1482820277,594629,443444,REJ_REQ,
9666230884,1482820277,594629,475246,REJ_REQ,
9386831650,1482820277,594629,516712,REJ_REQ,
2428325972,1482820277,594629,516712,CNF_CAN,
6726424528,1482820277,594629,443444,REJ_REQ,
1828896893,1482820277,594629,475246,REJ_REQ,
8765554302,1482820277,594629,516712,CNF_CAN,
2073259778,1482820277,594629,516712,REJ_REQ,
3998819108,1482820277,594629,516712,REJ_REQ,
3179118928,1482820277,594629,516712,CNF_CAN,
3668519214,1482820277,594629,516712,REJ_REQ,
1241292985,1482820277,594629,443444,REJ_REQ,
4490851727,1482820277,594629,443444,REJ_REQ,
3013381314,1482820277,594629,443444,REJ_REQ,
1434290378,1482820277,594629,443444,CNF_CAN,
4543325702,1482820277,594629,443444,REJ_REQ,
9418736925,1482820277,594629,475246,CNF_CAN,
7291697085,1482820277,594629,516712,REJ_REQ,
1503298634,1482820277,594629,516712,REJ_REQ,
7236993919,1482820277,594629,443444,REJ_REQ,
2561845246,1482820277,594629,475246,REJ_REQ,
