UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
1715006829,2016-12-27T06:16:31+00:00,164831,506863,REQ_NEW,211065,
1398318053,2016-12-27T06:16:31+00:00,443444,506863,REQ_NEW,604997,
4498630240,2016-12-27T06:16:31+00:00,164831,506863,REQ_NEW,523603,
4600285945,2016-12-27T06:16:31+00:00,475246,506863,REQ_NEW,117589,
2134009872,2016-12-27T06:16:31+00:00,443444,506863,REQ_NEW,536924,
7367704083,2016-12-27T06:16:32+00:00,443444,506863,REQ_NEW,861298,
2490939926,2016-12-27T06:16:32+00:00,516712,506863,REQ_NEW,892395,
1554214674,2016-12-27T06:16:32+00:00,443444,506863,REQ_NEW,993468,
6552879848,2016-12-27T06:16:32+00:00,475246,506863,REQ_NEW,310807,
2090909485,2016-12-27T06:16:32+00:00,164831,506863,REQ_NEW,231392,
9698949702,2016-12-27T06:16:32+00:00,475246,506863,REQ_NEW,923697,
8002765892,2016-12-27T06:16:32+00:00,443444,506863,REQ_NEW,599863,
8753554261,2016-12-27T06:16:32+00:00,164831,506863,REQ_NEW,350386,
5458172603,2016-12-27T06:16:32+00:00,164831,506863,REQ_NEW,828125,
1730754712,2016-12-27T06:16:32+00:00,516712,506863,REQ_NEW,713786,
5091442127,2016-12-27T06:16:32+00:00,443444,506863,REQ_NEW,122772,
1477424335,2016-12-27T06:16:33+00:00,443444,506863,REQ_NEW,578456,
8175295537,2016-12-27T06:16:33+00:00,443444,506863,REQ_NEW,458577,
5940905769,2016-12-27T06:16:33+00:00,443444,506863,REQ_NEW,267570,
7487666172,2016-12-27T06:16:33+00:00,516712,506863,REQ_NEW,542327,
9407247106,2016-12-27T06:16:33+00:00,164831,506863,REQ_NEW,788677,
6283715934,2016-12-27T06:16:33+00:00,164831,506863,REQ_NEW,835290,
8802712321,2016-12-27T06:16:33+00:00,475246,506863,REQ_NEW,101528,
1969385072,2016-12-27T06:16:33+00:00,443444,506863,REQ_NEW,700770,
6689872393,2016-12-27T06:16:33+00:00,516712,506863,REQ_NEW,352478,
8424630998,2016-12-27T06:16:33+00:00,475246,506863,REQ_NEW,656008,
2598687312,2016-12-27T06:16:34+00:00,443444,506863,REQ_NEW,954553,
6332168634,2016-12-27T06:16:34+00:00,516712,506863,REQ_NEW,418674,
7504424558,2016-12-27T06:16:34+00:00,164831,506863,REQ_NEW,138032,
7436112745,2016-12-27T06:16:34+00:00,443444,506863,REQ_NEW,151623,
4170067073,2016-12-27T06:16:34+00:00,443444,506863,REQ_NEW,848486,
1916760970,2016-12-27T06:16:35+00:00,164831,506863,REQ_NEW,609226,
9414062568,2016-12-27T06:16:35+00:00,475246,506863,REQ_NEW,630475,
5010082308,2016-12-27T06:16:35+00:00,516712,506863,REQ_NEW,888304,
1124971705,2016-12-27T06:16:35+00:00,516712,506863,REQ_NEW,103970,
5581598646,2016-12-27T06:16:35+00:00,516712,506863,REQ_NEW,821820,
6836969582,2016-12-27T06:16:35+00:00,516712,506863,REQ_NEW,805362,
5915324256,2016-12-27T06:16:35+00:00,164831,506863,REQ_NEW,810316,
7021614987,2016-12-27T06:16:35+00:00,164831,506863,REQ_NEW,539497,
1653785232,2016-12-27T06:16:35+00:00,516712,506863,REQ_NEW,677490,
5570447208,2016-12-27T06:16:35+00:00,475246,506863,REQ_NEW,626266,
2503887978,2016-12-27T06:16:36+00:00,443444,506863,REQ_NEW,983542,
9653147000,2016-12-27T06:16:36+00:00,516712,506863,REQ_NEW,164406,
2672671734,2016-12-27T06:16:36+00:00,475246,506863,REQ_NEW,471168,
7645773027,2016-12-27T06:16:36+00:00,443444,506863,REQ_NEW,479435,
6161902948,2016-12-27T06:16:36+00:00,516712,506863,REQ_NEW,844554,
3667144704,2016-12-27T06:16:36+00:00,443444,506863,REQ_NEW,299712,
7113821928,2016-12-27T06:16:36+00:00,164831,506863,REQ_NEW,941054,
8916896342,2016-12-27T06:16:37+00:00,443444,506863,REQ_NEW,404054,
8252206382,2016-12-27T06:16:37+00:00,443444,506863,REQ_NEW,450481,
5179097249,2016-12-27T06:16:37+00:00,443444,506863,REQ_NEW,881378,
3582606431,2016-12-27T06:16:37+00:00,443444,506863,REQ_NEW,414608,
2225456320,2016-12-27T06:16:37+00:00,443444,506863,REQ_NEW,835939,
8533289323,2016-12-27T06:16:37+00:00,516712,506863,REQ_NEW,638235,
3708565534,2016-12-27T06:16:37+00:00,475246,506863,REQ_NEW,257235,
4669710504,2016-12-27T06:16:37+00:00,164831,506863,REQ_NEW,679222,
7861119010,2016-12-27T06:16:38+00:00,164831,506863,REQ_NEW,815679,
6414291213,2016-12-27T06:16:38+00:00,475246,506863,REQ_NEW,754937,
9202923849,2016-12-27T06:16:38+00:00,475246,506863,REQ_NEW,573151,
4308732374,2016-12-27T06:16:38+00:00,516712,506863,REQ_NEW,903558,
5034380337,2016-12-27T06:16:38+00:00,164831,506863,REQ_NEW,450660,
7604560447,2016-12-27T06:16:38+00:00,516712,506863,REQ_NEW,690776,
8453483352,2016-12-27T06:16:38+00:00,443444,506863,REQ_NEW,224962,
9920624635,2016-12-27T06:16:38+00:00,443444,506863,REQ_NEW,308900,
3586424352,2016-12-27T06:16:38+00:00,475246,506863,REQ_NEW,981175,
9382727101,2016-12-27T06:16:39+00:00,475246,506863,REQ_NEW,370801,
1418886032,2016-12-27T06:16:39+00:00,475246,506863,REQ_NEW,828868,
7606718551,2016-12-27T06:16:39+00:00,443444,506863,REQ_NEW,325031,
2697182476,2016-12-27T06:16:39+00:00,164831,506863,REQ_NEW,159443,
8492324835,2016-12-27T06:16:39+00:00,443444,506863,REQ_NEW,974457,
5235398446,2016-12-27T06:16:39+00:00,164831,506863,REQ_NEW,508065,
2458299774,2016-12-27T06:16:39+00:00,164831,506863,REQ_NEW,788708,
5573355682,2016-12-27T06:16:39+00:00,443444,506863,REQ_NEW,963701,
2080185653,2016-12-27T06:16:40+00:00,164831,506863,REQ_NEW,761979,
2887854397,2016-12-27T06:16:40+00:00,475246,506863,REQ_NEW,495368,
4679644914,2016-12-27T06:16:40+00:00,164831,506863,REQ_NEW,753771,
2721537087,2016-12-27T06:16:40+00:00,516712,506863,REQ_NEW,947444,
4207479513,2016-12-27T06:16:40+00:00,443444,506863,REQ_NEW,340882,
