7691223735,1482820241,922196,475246,CNF_PD,
3404698663,1482820241,922196,475246,CNF_PD,
3846690639,1482820241,922196,475246,CNF_PD,
4987865078,1482820241,922196,443444,CNF_PD,
3484329804,1482820241,922196,475246,CNF_PD,
2374284878,1482820241,922196,164831,CNF_PD,
4977959053,1482820241,922196,475246,CNF_PD,
4863076323,1482820241,922196,516712,CNF_PD,
7996384501,1482820241,922196,443444,CNF_PD,
4705101699,1482820242,922196,475246,CNF_PD,
1882724533,1482820242,922196,443444,CNF_PD,
2873214133,1482820242,922196,443444,CNF_PD,
4282328570,1482820242,922196,443444,CNF_PD,
9014574526,1482820242,922196,475246,CNF_PD,
1328478371,1482820242,922196,516712,CNF_PD,
7059043649,1482820242,922196,443444,CNF_PD,
8391314694,1482820242,922196,164831,CNF_PD,
2108758455,1482820242,922196,516712,CNF_PD,
5504307969,1482820242,922196,516712,CNF_PD,
8219375174,1482820242,922196,516712,CNF_PD,
3469876082,1482820242,922196,164831,CNF_PD,
6811929615,1482820242,922196,164831,CNF_PD,
2265411753,1482820242,922196,516712,CNF_PD,
9410114584,1482820242,922196,164831,CNF_PD,
3808506325,1482820242,922196,164831,CNF_PD,
6766521930,1482820242,922196,164831,CNF_PD,
3473031580,1482820242,922196,475246,CNF_PD,
1344313170,1482820242,922196,443444,CNF_PD,
2518320753,1482820242,922196,475246,CNF_PD,
5853844129,1482820242,922196,475246,CNF_PD,
9721522162,1482820242,922196,443444,CNF_PD,
3140341623,1482820242,922196,443444,CNF_PD,
3335095527,1482820242,922196,475246,CNF_PD,
2119048332,1482820242,922196,516712,CNF_PD,
6073113595,1482820242,922196,164831,CNF_PD,
9529192691,1482820242,922196,443444,CNF_PD,
1861341567,1482820242,922196,164831,CNF_PD,
4906516915,1482820242,922196,516712,CNF_PD,
5224265933,1482820242,922196,516712,CNF_PD,
6524030227,1482820242,922196,516712,CNF_PD,
1854999392,1482820242,922196,443444,CNF_PD,
2124745714,1482820242,922196,443444,CNF_PD,
5446932585,1482820242,922196,475246,CNF_PD,
4851660132,1482820242,922196,443444,CNF_PD,
3639825848,1482820242,922196,443444,CNF_PD,
6259078197,1482820242,922196,516712,CNF_PD,
7595272643,1482820242,922196,475246,CNF_PD,
6571725710,1482820242,922196,516712,CNF_PD,
2057896418,1482820242,922196,443444,CNF_PD,
7493522131,1482820242,922196,516712,CNF_PD,
1539162617,1482820242,922196,516712,CNF_PD,
1609967858,1482820242,922196,443444,CNF_PD,
4427264133,1482820242,922196,164831,CNF_PD,
7611631627,1482820242,922196,164831,CNF_PD,
7574783566,1482820242,922196,443444,CNF_PD,
5839220123,1482820242,922196,516712,CNF_PD,
5963165769,1482820242,922196,164831,CNF_PD,
4996577974,1482820242,922196,516712,CNF_PD,
3147946271,1482820242,922196,164831,CNF_PD,
9010152260,1482820242,922196,164831,CNF_PD,
7698636749,1482820242,922196,164831,CNF_PD,
2522431698,1482820242,922196,164831,CNF_PD,
8003526629,1482820242,922196,443444,CNF_PD,
6088486309,1482820242,922196,516712,CNF_PD,
9744587816,1482820242,922196,516712,CNF_PD,
5336328149,1482820242,922196,516712,CNF_PD,
9638366230,1482820242,922196,164831,CNF_PD,
6251377499,1482820242,922196,516712,CNF_PD,
4712337968,1482820242,922196,475246,CNF_PD,
7902023852,1482820242,922196,516712,CNF_PD,
5352838284,1482820242,922196,164831,CNF_PD,
3707963736,1482820242,922196,475246,CNF_PD,
3546375280,1482820242,922196,164831,CNF_PD,
6502091082,1482820242,922196,164831,CNF_PD,
7442067877,1482820242,922196,443444,CNF_PD,
7223899957,1482820242,922196,443444,CNF_PD,
7425590798,1482820242,922196,443444,CNF_PD,
7939182650,1482820243,922196,475246,CNF_PD,
8606279917,1482820243,922196,516712,CNF_PD,
4245579283,1482820243,922196,516712,CNF_PD,
5933037819,1482820243,922196,516712,CNF_PD,
5162814006,1482820243,922196,443444,CNF_PD,
1418215298,1482820243,922196,516712,CNF_PD,
8336831993,1482820243,922196,475246,CNF_PD,
9532217651,1482820243,922196,475246,CNF_PD,
6460898173,1482820243,922196,516712,CNF_PD,
5671573091,1482820243,922196,516712,CNF_PD,
2935963268,1482820243,922196,475246,CNF_PD,
1605902376,1482820243,922196,164831,CNF_PD,
6247771310,1482820243,922196,443444,CNF_PD,
3453650747,1482820243,922196,475246,CNF_PD,
6250623240,1482820243,922196,516712,CNF_PD,
3506194170,1482820243,922196,475246,CNF_PD,
1268328793,1482820243,922196,516712,CNF_PD,
9432338937,1482820243,922196,164831,CNF_PD,
8566382029,1482820243,922196,164831,CNF_PD,
2818688644,1482820243,922196,443444,CNF_PD,
8144736233,1482820244,922196,475246,CNF_PD,
8587233132,1482820244,922196,164831,CNF_PD,
2560096191,1482820244,922196,475246,CNF_PD,
1686706812,1482820244,922196,164831,CNF_PD,
2715038437,1482820244,922196,443444,CNF_PD,
9781040215,1482820244,922196,516712,CNF_PD,
5871085328,1482820244,922196,475246,CNF_PD,
3836494291,1482820244,922196,516712,CNF_PD,
4799742649,1482820244,922196,164831,CNF_PD,
1204699295,1482820244,922196,164831,CNF_PD,
4386729402,1482820244,922196,516712,CNF_PD,
3607611591,1482820244,922196,475246,CNF_PD,
3546989995,1482820244,922196,443444,CNF_PD,
7123714997,1482820244,922196,443444,CNF_PD,
1524252002,1482820244,922196,164831,CNF_PD,
4056617001,1482820244,922196,475246,CNF_PD,
4399435316,1482820244,922196,443444,CNF_PD,
5208166258,1482820244,922196,516712,CNF_PD,
6695060279,1482820244,922196,516712,CNF_PD,
8930793664,1482820244,922196,443444,CNF_PD,
7888011405,1482820244,922196,475246,CNF_PD,
8297004609,1482820244,922196,475246,CNF_PD,
6190620090,1482820244,922196,516712,CNF_PD,
1356963425,1482820244,922196,443444,CNF_PD,
1774020325,1482820244,922196,443444,CNF_PD,
4341442773,1482820244,922196,164831,CNF_PD,
3611337860,1482820244,922196,443444,CNF_PD,
1430715317,1482820244,922196,164831,CNF_PD,
4061343374,1482820244,922196,443444,CNF_PD,
1807492873,1482820244,922196,475246,CNF_PD,
1871261970,1482820244,922196,164831,CNF_PD,
8069376189,1482820244,922196,164831,CNF_PD,
2250948563,1482820244,922196,516712,CNF_PD,
7946943268,1482820244,922196,443444,CNF_PD,
7118184882,1482820244,922196,443444,CNF_PD,
9335981836,1482820244,922196,443444,CNF_PD,
9237759033,1482820244,922196,443444,CNF_PD,
3030312041,1482820244,922196,164831,CNF_PD,
5224462219,1482820244,922196,164831,CNF_PD,
3863920700,1482820244,922196,443444,CNF_PD,
7776237197,1482820244,922196,164831,CNF_PD,
4613067923,1482820244,922196,164831,CNF_PD,
9422859305,1482820244,922196,443444,CNF_PD,
6057669337,1482820244,922196,516712,CNF_PD,
9275312125,1482820244,922196,443444,CNF_PD,
6626131538,1482820244,922196,443444,CNF_PD,
4178235439,1482820245,922196,475246,CNF_PD,
8631897105,1482820245,922196,516712,CNF_PD,
2121007333,1482820245,922196,475246,CNF_PD,
2357177044,1482820245,922196,516712,CNF_PD,
7207238454,1482820245,922196,443444,CNF_PD,
9251015854,1482820245,922196,443444,CNF_PD,
7472557018,1482820245,922196,164831,CNF_PD,
1438477047,1482820245,922196,516712,CNF_PD,
7702515322,1482820245,922196,443444,CNF_PD,
1356195544,1482820245,922196,164831,CNF_PD,
4869751281,1482820245,922196,516712,CNF_PD,
4771033446,1482820245,922196,443444,CNF_PD,
9820192144,1482820245,922196,475246,CNF_PD,
7204494382,1482820245,922196,516712,CNF_PD,
5431122491,1482820245,922196,164831,CNF_PD,
1620687165,1482820245,922196,516712,CNF_PD,
3492293308,1482820245,922196,443444,CNF_PD,
2937893335,1482820245,922196,516712,CNF_PD,
1306791653,1482820245,922196,475246,CNF_PD,
2939747075,1482820245,922196,443444,CNF_PD,
6188795849,1482820245,922196,164831,CNF_PD,
1681295292,1482820245,922196,475246,CNF_PD,
3792277781,1482820245,922196,475246,CNF_PD,
9786956301,1482820245,922196,164831,CNF_PD,
7706896520,1482820245,922196,164831,CNF_PD,
2773566361,1482820245,922196,164831,CNF_PD,
4734344661,1482820245,922196,475246,CNF_PD,
5051945269,1482820245,922196,164831,CNF_PD,
3591647408,1482820245,922196,516712,CNF_PD,
3366852494,1482820245,922196,516712,CNF_PD,
6350445088,1482820245,922196,164831,CNF_PD,
5411660090,1482820245,922196,164831,CNF_PD,
2695372651,1482820245,922196,443444,CNF_PD,
6265217321,1482820245,922196,516712,CNF_PD,
1134750950,1482820245,922196,516712,CNF_PD,
2738516303,1482820245,922196,516712,CNF_PD,
6241435575,1482820245,922196,164831,CNF_PD,
6712020474,1482820245,922196,164831,CNF_PD,
3112597270,1482820245,922196,475246,CNF_PD,
2564978015,1482820245,922196,475246,CNF_PD,
4817967392,1482820245,922196,475246,CNF_PD,
1773802530,1482820245,922196,475246,CNF_PD,
6049647721,1482820245,922196,164831,CNF_PD,
4677599719,1482820245,922196,443444,CNF_PD,
1618382872,1482820245,922196,164831,CNF_PD,
5414938189,1482820245,922196,164831,CNF_PD,
3916700327,1482820245,922196,443444,CNF_PD,
7603520277,1482820245,922196,475246,CNF_PD,
2165704660,1482820245,922196,475246,CNF_PD,
5792957519,1482820245,922196,475246,CNF_PD,
1243978469,1482820245,922196,516712,CNF_PD,
1679317094,1482820245,922196,443444,CNF_PD,
7134423102,1482820245,922196,516712,CNF_PD,
6055520150,1482820245,922196,475246,CNF_PD,
3863233339,1482820245,922196,443444,CNF_PD,
6687645234,1482820245,922196,164831,CNF_PD,
9021445027,1482820245,922196,516712,CNF_PD,
9437352983,1482820245,922196,164831,CNF_PD,
8562095263,1482820245,922196,164831,CNF_PD,
5758862361,1482820245,922196,164831,CNF_PD,
8706463540,1482820245,922196,443444,CNF_PD,
8977385157,1482820245,922196,164831,CNF_PD,
1728265537,1482820245,922196,443444,CNF_PD,
1411232470,1482820246,922196,516712,CNF_PD,
2173560239,1482820246,922196,516712,CNF_PD,
3812018013,1482820246,922196,475246,CNF_PD,
2232686101,1482820246,922196,443444,CNF_PD,
1487107065,1482820246,922196,164831,CNF_PD,
7298969473,1482820246,922196,164831,CNF_PD,
9415417338,1482820246,922196,516712,CNF_PD,
2399073673,1482820246,922196,516712,CNF_PD,
6037418675,1482820246,922196,516712,CNF_PD,
3145472008,1482820246,922196,516712,CNF_PD,
4404741620,1482820246,922196,516712,CNF_PD,
8507436441,1482820246,922196,443444,CNF_PD,
8618517313,1482820246,922196,443444,CNF_PD,
6573201399,1482820246,922196,443444,CNF_PD,
1434816219,1482820246,922196,475246,CNF_PD,
5333057037,1482820246,922196,164831,CNF_PD,
9183434924,1482820246,922196,443444,CNF_PD,
5796245019,1482820246,922196,475246,CNF_PD,
8645747238,1482820246,922196,475246,CNF_PD,
7515197199,1482820246,922196,164831,CNF_PD,
3655714999,1482820246,922196,516712,CNF_PD,
7084923181,1482820246,922196,164831,CNF_PD,
8644623700,1482820246,922196,443444,CNF_PD,
2524415143,1482820246,922196,516712,CNF_PD,
4532242876,1482820246,922196,164831,CNF_PD,
4675079089,1482820246,922196,443444,CNF_PD,
5346113390,1482820246,922196,516712,CNF_PD,
6268288848,1482820246,922196,475246,CNF_PD,
3316384546,1482820246,922196,443444,CNF_PD,
9924479261,1482820246,922196,164831,CNF_PD,
1224277058,1482820246,922196,164831,CNF_PD,
8004315967,1482820246,922196,164831,CNF_PD,
5952680548,1482820246,922196,516712,CNF_PD,
7044291843,1482820246,922196,443444,CNF_PD,
3525509658,1482820246,922196,516712,CNF_PD,
5567265657,1482820246,922196,475246,CNF_PD,
5639337666,1482820246,922196,443444,CNF_PD,
1638805519,1482820246,922196,443444,CNF_PD,
1902095283,1482820246,922196,164831,CNF_PD,
4656859892,1482820246,922196,443444,CNF_PD,
5546229627,1482820246,922196,443444,CNF_PD,
7930277022,1482820246,922196,516712,CNF_PD,
7374148417,1482820246,922196,475246,CNF_PD,
9228801343,1482820246,922196,443444,CNF_PD,
8296770069,1482820246,922196,164831,CNF_PD,
1305391389,1482820246,922196,443444,CNF_PD,
3458041145,1482820246,922196,475246,CNF_PD,
5245146450,1482820246,922196,443444,CNF_PD,
8891556325,1482820246,922196,516712,CNF_PD,
9176443412,1482820246,922196,516712,CNF_PD,
5264865620,1482820246,922196,443444,CNF_PD,
8986162415,1482820246,922196,475246,CNF_PD,
7398909564,1482820246,922196,516712,CNF_PD,
5587787785,1482820246,922196,164831,CNF_PD,
9068084171,1482820246,922196,164831,CNF_PD,
5303339582,1482820246,922196,516712,CNF_PD,
7437817139,1482820246,922196,443444,CNF_PD,
9719467927,1482820246,922196,443444,CNF_PD,
9786909100,1482820246,922196,516712,CNF_PD,
9876263874,1482820246,922196,475246,CNF_PD,
9810224043,1482820246,922196,516712,CNF_PD,
7662111117,1482820246,922196,475246,CNF_PD,
8893507234,1482820246,922196,443444,CNF_PD,
8175785654,1482820246,922196,443444,CNF_PD,
3977282213,1482820246,922196,164831,CNF_PD,
8027348764,1482820246,922196,516712,CNF_PD,
4406959783,1482820246,922196,516712,CNF_PD,
7566921599,1482820247,922196,475246,CNF_PD,
9964800311,1482820247,922196,164831,CNF_PD,
8678272497,1482820247,922196,516712,CNF_PD,
5607006999,1482820247,922196,475246,CNF_PD,
3922173566,1482820247,922196,516712,CNF_PD,
4307408322,1482820247,922196,443444,CNF_PD,
1962840889,1482820247,922196,443444,CNF_PD,
3601779440,1482820247,922196,443444,CNF_PD,
3212362879,1482820247,922196,516712,CNF_PD,
2794070000,1482820247,922196,443444,CNF_PD,
4785558491,1482820247,922196,475246,CNF_PD,
9599284312,1482820247,922196,443444,CNF_PD,
6780379448,1482820247,922196,164831,CNF_PD,
8062540891,1482820247,922196,164831,CNF_PD,
7270109294,1482820247,922196,475246,CNF_PD,
4109407725,1482820247,922196,443444,CNF_PD,
4671618411,1482820247,922196,475246,CNF_PD,
6711509539,1482820247,922196,475246,CNF_PD,
4865840342,1482820247,922196,475246,CNF_PD,
3033165737,1482820247,922196,443444,CNF_PD,
3817709262,1482820247,922196,516712,CNF_PD,
2599868814,1482820247,922196,516712,CNF_PD,
9659061533,1482820247,922196,516712,CNF_PD,
3672353437,1482820247,922196,443444,CNF_PD,
4561535462,1482820247,922196,475246,CNF_PD,
5311569531,1482820247,922196,164831,CNF_PD,
2128660396,1482820247,922196,164831,CNF_PD,
2226902099,1482820247,922196,475246,CNF_PD,
6598830341,1482820247,922196,164831,CNF_PD,
9531007148,1482820247,922196,443444,CNF_PD,
6292927266,1482820247,922196,516712,CNF_PD,
5679243014,1482820247,922196,164831,CNF_PD,
3315624333,1482820247,922196,164831,CNF_PD,
8929186274,1482820247,922196,516712,CNF_PD,
3745749123,1482820247,922196,475246,CNF_PD,
4937356365,1482820247,922196,516712,CNF_PD,
4760688952,1482820247,922196,475246,CNF_PD,
9472325618,1482820247,922196,516712,CNF_PD,
7560424989,1482820247,922196,475246,CNF_PD,
1784292077,1482820247,922196,516712,CNF_PD,
8288883149,1482820247,922196,164831,CNF_PD,
3256158305,1482820247,922196,164831,CNF_PD,
4939850677,1482820247,922196,443444,CNF_PD,
9336929054,1482820247,922196,516712,CNF_PD,
2513285331,1482820247,922196,516712,CNF_PD,
3177419234,1482820247,922196,475246,CNF_PD,
7521748419,1482820247,922196,475246,CNF_PD,
7885606250,1482820247,922196,164831,CNF_PD,
6399556592,1482820247,922196,475246,CNF_PD,
9504692408,1482820247,922196,164831,CNF_PD,
2223943965,1482820247,922196,516712,CNF_PD,
7236111435,1482820247,922196,164831,CNF_PD,
4314884428,1482820247,922196,475246,CNF_PD,
1301183082,1482820247,922196,164831,CNF_PD,
3178879734,1482820247,922196,164831,CNF_PD,
8425386596,1482820247,922196,475246,CNF_PD,
1567883515,1482820247,922196,164831,CNF_PD,
6748174526,1482820247,922196,164831,CNF_PD,
8991133433,1482820247,922196,443444,CNF_PD,
4749340104,1482820247,922196,443444,CNF_PD,
3614653516,1482820247,922196,443444,CNF_PD,
1528597610,1482820247,922196,475246,CNF_PD,
2887147727,1482820247,922196,516712,CNF_PD,
3823251887,1482820247,922196,516712,CNF_PD,
4558338825,1482820248,922196,443444,CNF_PD,
4824252018,1482820248,922196,516712,CNF_PD,
5531692979,1482820248,922196,164831,CNF_PD,
4082193101,1482820248,922196,475246,CNF_PD,
7068354796,1482820248,922196,475246,CNF_PD,
4516459638,1482820248,922196,164831,CNF_PD,
9328705692,1482820248,922196,443444,CNF_PD,
7674543758,1482820248,922196,443444,CNF_PD,
7181633447,1482820248,922196,516712,CNF_PD,
2402390686,1482820248,922196,475246,CNF_PD,
7392459716,1482820248,922196,164831,CNF_PD,
6976026773,1482820248,922196,475246,CNF_PD,
6697702601,1482820248,922196,164831,CNF_PD,
3617376445,1482820248,922196,443444,CNF_PD,
7857637253,1482820248,922196,475246,CNF_PD,
5905755292,1482820248,922196,475246,CNF_PD,
1117843742,1482820248,922196,443444,CNF_PD,
4251923136,1482820248,922196,443444,CNF_PD,
8511029838,1482820248,922196,516712,CNF_PD,
6953876759,1482820248,922196,475246,CNF_PD,
6518789688,1482820248,922196,516712,CNF_PD,
3723961946,1482820248,922196,516712,CNF_PD,
7672527171,1482820248,922196,164831,CNF_PD,
2285874488,1482820248,922196,475246,CNF_PD,
6938521592,1482820248,922196,164831,CNF_PD,
6239553094,1482820248,922196,443444,CNF_PD,
7728215229,1482820248,922196,164831,CNF_PD,
7524237014,1482820248,922196,443444,CNF_PD,
1237791960,1482820248,922196,443444,CNF_PD,
1519889028,1482820248,922196,516712,CNF_PD,
2421421345,1482820248,922196,164831,CNF_PD,
6654721934,1482820248,922196,516712,CNF_PD,
1767347813,1482820248,922196,516712,CNF_PD,
8267177336,1482820248,922196,516712,CNF_PD,
8617253423,1482820248,922196,164831,CNF_PD,
8503204920,1482820248,922196,164831,CNF_PD,
5887156791,1482820248,922196,443444,CNF_PD,
9457738931,1482820248,922196,164831,CNF_PD,
6933288282,1482820248,922196,516712,CNF_PD,
6154210638,1482820248,922196,443444,CNF_PD,
8619872559,1482820269,922196,516712,REJ_REQ,
5310199326,1482820269,922196,443444,REJ_REQ,
2971777745,1482820269,922196,475246,CNF_PD,
3861374125,1482820269,922196,475246,REJ_REQ,
7180922338,1482820269,922196,475246,REJ_REQ,
1196235931,1482820269,922196,164831,REJ_REQ,
3423219312,1482820269,922196,164831,REJ_REQ,
7582912970,1482820269,922196,164831,REJ_REQ,
6008477658,1482820269,922196,164831,REJ_REQ,
9739677481,1482820269,922196,516712,REJ_REQ,
2019603185,1482820269,922196,516712,REJ_REQ,
6195579833,1482820269,922196,516712,REJ_REQ,
4942203257,1482820269,922196,516712,REJ_REQ,
4202697018,1482820269,922196,516712,REJ_REQ,
3548550523,1482820269,922196,516712,CNF_PD,
1703023005,1482820269,922196,516712,REJ_REQ,
3307776470,1482820269,922196,443444,REJ_REQ,
4553854534,1482820269,922196,443444,CNF_PD,
1724553711,1482820269,922196,475246,CNF_PD,
2644911334,1482820269,922196,164831,REJ_REQ,
9623693911,1482820269,922196,164831,CNF_PD,
9385185939,1482820269,922196,164831,CNF_PD,
5106844899,1482820269,922196,164831,CNF_PD,
6813939272,1482820269,922196,516712,CNF_PD,
6453353457,1482820269,922196,516712,REJ_REQ,
5761923706,1482820269,922196,516712,CNF_PD,
9139261275,1482820269,922196,516712,CNF_PD,
5753699540,1482820269,922196,516712,CNF_PD,
7015840711,1482820269,922196,443444,CNF_PD,
8433646941,1482820269,922196,443444,REJ_REQ,
3712419534,1482820269,922196,443444,REJ_REQ,
8467755129,1482820269,922196,443444,REJ_REQ,
2363427616,1482820269,922196,443444,CNF_PD,
4098305375,1482820269,922196,443444,REJ_REQ,
6953130883,1482820269,922196,443444,REJ_REQ,
4622709551,1482820269,922196,443444,REJ_REQ,
8101146691,1482820269,922196,475246,REJ_REQ,
4974064216,1482820269,922196,475246,CNF_PD,
5530545219,1482820269,922196,475246,CNF_PD,
6465854077,1482820269,922196,475246,REJ_REQ,
5126327518,1482820269,922196,475246,CNF_PD,
5769203720,1482820269,922196,164831,REJ_REQ,
2810042807,1482820270,922196,164831,REJ_REQ,
5035221162,1482820270,922196,164831,REJ_REQ,
6479560399,1482820270,922196,164831,CNF_PD,
5057746245,1482820270,922196,516712,REJ_REQ,
4199259530,1482820270,922196,516712,REJ_REQ,
3267187911,1482820270,922196,516712,CNF_PD,
8807866811,1482820270,922196,516712,REJ_REQ,
2299469297,1482820270,922196,516712,CNF_PD,
8166617778,1482820270,922196,516712,CNF_PD,
2513233298,1482820270,922196,516712,REJ_REQ,
2000854531,1482820270,922196,516712,REJ_REQ,
3974104693,1482820270,922196,516712,REJ_REQ,
7231856530,1482820270,922196,443444,REJ_REQ,
4648561317,1482820270,922196,443444,CNF_PD,
8609373154,1482820270,922196,475246,REJ_REQ,
3006282253,1482820270,922196,475246,CNF_PD,
5957594229,1482820270,922196,475246,CNF_PD,
2374161417,1482820270,922196,475246,CNF_PD,
7081219459,1482820270,922196,475246,REJ_REQ,
9216143651,1482820270,922196,164831,CNF_PD,
5684230303,1482820270,922196,164831,CNF_PD,
4238713851,1482820270,922196,443444,CNF_PD,
8338958944,1482820270,922196,443444,REJ_REQ,
6528315117,1482820270,922196,443444,REJ_REQ,
8910739880,1482820270,922196,475246,REJ_REQ,
6357494360,1482820270,922196,164831,REJ_REQ,
3839074760,1482820270,922196,164831,REJ_REQ,
1775146299,1482820274,922196,516712,REJ_REQ,
2881661381,1482820274,922196,516712,REJ_REQ,
7195071703,1482820274,922196,516712,REJ_REQ,
6927736306,1482820274,922196,516712,CNF_CAN,
1339588244,1482820274,922196,516712,REJ_REQ,
3400893893,1482820274,922196,443444,REJ_REQ,
1957483964,1482820274,922196,443444,REJ_REQ,
8432672279,1482820274,922196,443444,REJ_REQ,
7399360820,1482820274,922196,475246,CNF_CAN,
2790170319,1482820274,922196,475246,REJ_REQ,
2718503376,1482820274,922196,475246,REJ_REQ,
3897010549,1482820274,922196,475246,REJ_REQ,
3361452023,1482820274,922196,475246,REJ_REQ,
8251760398,1482820274,922196,164831,REJ_REQ,
5519672955,1482820274,922196,164831,REJ_REQ,
1881185719,1482820274,922196,164831,REJ_REQ,
9292385656,1482820274,922196,164831,CNF_CAN,
4425571704,1482820274,922196,164831,CNF_CAN,
6989724649,1482820274,922196,164831,REJ_REQ,
3358450944,1482820274,922196,164831,REJ_REQ,
5097761836,1482820274,922196,516712,REJ_REQ,
9385340730,1482820274,922196,516712,REJ_REQ,
4479872263,1482820274,922196,516712,CNF_CAN,
8461165315,1482820274,922196,516712,CNF_CAN,
2178780967,1482820274,922196,443444,REJ_REQ,
4773050053,1482820274,922196,475246,CNF_CAN,
2929239327,1482820274,922196,475246,REJ_REQ,
6492830720,1482820274,922196,475246,REJ_REQ,
4781422088,1482820274,922196,164831,REJ_REQ,
6340038303,1482820274,922196,164831,CNF_CAN,
3260821195,1482820274,922196,164831,REJ_REQ,
2377946136,1482820274,922196,516712,CNF_CAN,
8568182084,1482820274,922196,443444,REJ_REQ,
7960276152,1482820274,922196,443444,REJ_REQ,
4006127338,1482820274,922196,475246,REJ_REQ,
8808911692,1482820274,922196,475246,REJ_REQ,
9119791885,1482820274,922196,516712,REJ_REQ,
1626794629,1482820275,922196,516712,REJ_REQ,
7127650128,1482820275,922196,443444,CNF_CAN,
2864593715,1482820275,922196,475246,REJ_REQ,
5708395648,1482820275,922196,164831,REJ_REQ,
8646693199,1482820275,922196,516712,CNF_CAN,
3082636585,1482820275,922196,516712,REJ_REQ,
9701252344,1482820275,922196,516712,CNF_CAN,
8954227111,1482820275,922196,516712,REJ_REQ,
2165908899,1482820275,922196,443444,CNF_CAN,
3084566339,1482820275,922196,443444,REJ_REQ,
3809911632,1482820275,922196,443444,REJ_REQ,
5177772742,1482820275,922196,443444,REJ_REQ,
3477233147,1482820275,922196,475246,REJ_REQ,
9799468065,1482820275,922196,475246,CNF_CAN,
6825287134,1482820275,922196,164831,REJ_REQ,
5126589433,1482820275,922196,516712,REJ_REQ,
5749064782,1482820275,922196,443444,REJ_REQ,
1620957071,1482820275,922196,443444,REJ_REQ,
8230590661,1482820275,922196,443444,REJ_REQ,
4934337320,1482820275,922196,443444,REJ_REQ,
1253633344,1482820275,922196,475246,REJ_REQ,
2669353910,1482820275,922196,475246,REJ_REQ,
1427878411,1482820275,922196,164831,REJ_REQ,
1578932023,1482820275,922196,516712,REJ_REQ,
5407591432,1482820275,922196,516712,REJ_REQ,
1332836560,1482820275,922196,516712,REJ_REQ,
3405119782,1482820275,922196,443444,REJ_REQ,
9913269381,1482820275,922196,475246,REJ_REQ,
3241736614,1482820275,922196,475246,REJ_REQ,
1243185220,1482820275,922196,475246,CNF_CAN,
4174580516,1482820275,922196,164831,REJ_REQ,
7886039487,1482820275,922196,164831,CNF_CAN,
2751295588,1482820275,922196,516712,REJ_REQ,
4540994462,1482820275,922196,516712,REJ_REQ,
3965012347,1482820275,922196,516712,REJ_REQ,
8689057646,1482820275,922196,516712,REJ_REQ,
3842554917,1482820275,922196,443444,CNF_CAN,
9451572265,1482820275,922196,443444,REJ_REQ,
8435887402,1482820275,922196,443444,CNF_CAN,
6065752171,1482820275,922196,475246,REJ_REQ,
5779432978,1482820275,922196,475246,REJ_REQ,
6938166445,1482820275,922196,475246,CNF_CAN,
9019793707,1482820275,922196,475246,CNF_CAN,
6149415386,1482820275,922196,164831,REJ_REQ,
6968745109,1482820275,922196,164831,REJ_REQ,
8770469802,1482820275,922196,164831,REJ_REQ,
